"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"small_minn","ar4","gdp_growth","q",1,-0.433574639002023,0.667258092084266,0.17031114452337,0.865746143532897,""
"small_ss","ar4","gdp_growth","q",1,-0.55502249671152,0.582409359274023,-0.0978391701527628,0.922618171325464,""
"small_sv","ar4","gdp_growth","q",1,-1.38353767317601,0.175261484858965,-2.04476077823457,0.0484561790451334,"**"
"small_loose_p5","ar4","gdp_growth","q",1,-1.21456376130409,0.232663599569996,-0.979937167261076,0.333842564335283,""
"medium_minn","ar4","gdp_growth","q",1,-1.04342571871688,0.303904878493622,-1.8557736604364,0.0719222439363072,"*"
"medium_conj","ar4","gdp_growth","q",1,-0.382217957246752,0.704610812027414,0.18845726863784,0.851606694350754,""
"small_tight","ar4","gdp_growth","q",1,-0.646900176076621,0.521916767852201,0.632843738511071,0.530948981716033,""
"rw","ar4","gdp_growth","q",1,1.04459252522989,0.303372638032954,1.17685432738341,0.24719544129845,""
"ucsv","ar4","gdp_growth","q",1,-0.955643877577017,0.345806653442695,-1.0038997085336,0.322317381573917,""
"ucmean","ar4","gdp_growth","q",1,-0.465838836748226,0.644216926019621,1.07682206776874,0.288926301788272,""
"combo_equal","ar4","gdp_growth","q",1,-0.253658476615792,0.801243602025963,-1.51551834500684,0.138621389909606,""
"combo_logscore","ar4","gdp_growth","q",1,0.915104620268491,0.36639866387048,0.701143186250591,0.487849477198284,""
"combo_pool","ar4","gdp_growth","q",1,0.504555018132766,0.617033402739404,-0.652151940899044,0.518563422124781,""
"combo_bma","ar4","gdp_growth","q",1,0.952616192204499,0.347317489552365,0.814457177382209,0.420890347786474,""
"small_minn","ar4","gdp_growth","ye",1,-0.378822911648307,0.70710776390065,0.15688871210029,0.876234094532398,""
"small_ss","ar4","gdp_growth","ye",1,-0.454116097285699,0.652548964309831,-0.0858439471711589,0.93207967883624,""
"small_sv","ar4","gdp_growth","ye",1,-1.49754788649647,0.143215863591695,-1.64485195112841,0.108953650380851,""
"small_loose_p5","ar4","gdp_growth","ye",1,-1.18322773502152,0.244693818349949,-1.1150130471776,0.272442667137267,""
"medium_minn","ar4","gdp_growth","ye",1,-1.190366864832,0.241913712464826,-1.54322673780511,0.131770155535967,""
"medium_conj","ar4","gdp_growth","ye",1,-0.373408934781456,0.711096377708235,0.152343944509039,0.879790506156838,""
"small_tight","ar4","gdp_growth","ye",1,-0.523878147527718,0.603665152036216,0.491375304946372,0.6262284286395,""
"rw","ar4","gdp_growth","ye",1,1.20626498974201,0.235806160027446,1.55578024124925,0.128757549391035,""
"ucsv","ar4","gdp_growth","ye",1,-0.761203093559856,0.451634298210045,-0.799007033014838,0.429675386658697,""
"ucmean","ar4","gdp_growth","ye",1,-0.7191211019771,0.476840541796554,1.42257048347868,0.163712742338569,""
